Entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month
4804554,42,monthly,1,8727,9,2,3,4,1,1,3300,83700,0.781515126,0.879982941,0.732480469,0.85581742,0.775682,0.875682,8
7596366,45,bi-weekly,1,2025,0,4,4,4,3,1,400,87900,0.740086555,0.93264051,0.679378906,0.838372818,0.806576,0.506576,5
6604542,28,bi-weekly,0,3635,0,4,4,2,4,0,900,82000,0.636557143,0.841780391,0.413496094,0.704597787,0.449226,0.449226,4
9253440,45,bi-weekly,0,3325,0,2,3,2,4,1,2400,68650,0.595194118,0.876604866,0.5362875,0.594660944,0.679293,0.579293,5
4461958,26,bi-weekly,1,6640,1,1,2,2,3,0,3300,46000,0.746053782,0.872216736,0.435735937,0.753278724,0.487081,0.787081,6
6159208,43,weekly,0,2610,0,7,5,2,3,1,700,65700,0.611297479,0.911451787,0.712794531,0.836625534,0.440966,0.640966,8
1962509,47,semi-monthly,1,6035,0,2,1,2,4,1,1700,70000,0.763590756,0.939430329,0.713426563,0.782052434,0.814559,0.514559,2
1563190,41,semi-monthly,1,2635,6,1,3,3,2,1,1700,35350,0.748195798,0.897995601,0.685274219,0.845337995,0.559103,0.459103,7
8179521,24,bi-weekly,0,2457,0,2,7,4,1,1,500,50550,0.804384034,0.87780571,0.5431625,0.642444281,0.55872,0.45872,2
7938073,66,bi-weekly,1,8872,0,6,5,4,2,1,700,33900,0.603786555,0.872216736,0.362753125,0.570280259,0.490917,0.490917,5
8564170,40,bi-weekly,0,2200,0,3,2,4,2,1,800,60550,0.785615126,0.939362992,0.64169375,0.912750466,0.767043,0.467043,5
8628182,59,bi-weekly,0,2930,0,2,3,2,11,0,600,46350,0.691910084,0.853025678,0.608651563,0.640644801,0.691686,0.591686,4
7663979,35,bi-weekly,0,5285,0,3,2,3,3,1,800,63000,0.790429412,0.999023613,0.608940625,0.788022463,0.694925,0.794925,6
6885056,51,weekly,1,2575,0,1,1,1,3,1,600,72650,0.626264706,0.729529539,0.682115625,0.583975302,0.718298,0.718298,2
6381938,47,weekly,1,2700,0,2,2,4,3,1,500,48950,0.505921849,0.853126683,0.597377344,0.568145355,0.641967,0.441967,4
1827946,49,bi-weekly,0,7050,0,4,3,7,4,1,1100,61150,0.711942017,0.854058179,0.626916406,0.670749937,0.604585,0.804585,3
6387530,40,bi-weekly,1,2085,10,11,12,9,14,0,600,64500,0.731648739,0.929408332,0.7023875,0.860298578,0.55875,0.75875,13
6517370,55,semi-monthly,1,8245,2,3,4,3,2,1,1100,65400,0.703315966,0.847492817,0.578916406,0.665671519,0.470312,0.570312,5
7240785,76,bi-weekly,1,7100,0,6,10,6,3,1,700,93050,0.749652941,0.976432034,0.873675781,0.992712235,0.780815,0.780815,5
4112359,42,bi-weekly,0,4245,0,1,3,2,7,1,900,54200,0.682489076,0.887883821,0.543552344,0.850866497,0.720176,0.520176,3
9428472,61,bi-weekly,0,3765,0,4,4,2,3,0,1700,81900,0.725017647,0.872216736,0.491766406,0.69627209,0.79884,0.79884,5
8751587,30,weekly,1,6070,0,4,4,2,5,1,2900,55050,0.75592521,0.896817202,0.530255469,0.628777475,0.552075,0.552075,6
3874846,65,bi-weekly,0,5225,0,6,3,7,4,1,700,75650,0.724457983,0.972066349,0.630108594,0.78578659,0.630263,0.730263,14
3538463,60,monthly,0,3175,0,5,0,4,1,0,500,31000,0.657923529,0.883260011,0.415857813,0.702117191,0.668083,0.668083,2
9466607,47,bi-weekly,0,1610,0,1,6,2,3,1,350,57000,0.643964706,0.848558987,0.508342969,0.586045174,0.635174,0.535174,5
6495937,35,bi-weekly,1,3900,0,3,3,2,6,1,600,51450,0.660969748,0.87993805,0.758257813,0.947953701,0.717308,0.517308,4
6944512,34,weekly,0,2245,0,2,2,4,3,1,400,57600,0.605589916,0.827224367,0.612071094,0.790665636,0.774275,0.474275,4
7243893,40,bi-weekly,1,3295,0,2,9,4,1,0,600,49500,0.761087395,0.961920901,0.394864063,0.662716025,0.711917,0.811917,8
9007266,27,bi-weekly,0,1600,0,3,1,2,3,1,850,72900,0.800922689,0.97538831,0.716574219,0.92769308,0.592968,0.592968,2
9452515,58,bi-weekly,0,3200,0,6,3,6,3,1,700,67700,0.778762185,0.973110074,0.615827344,0.820902547,0.943263,0.743263,3
2505324,64,monthly,1,3120,0,2,3,2,3,1,400,77650,0.723606723,0.931529449,0.52715,0.857586096,0.850105,0.650105,6
6438728,42,bi-weekly,0,4600,0,6,3,6,4,1,2800,34250,0.358858824,0.817179925,0.402492969,0.635593764,0.276343,0.376343,11
4228071,43,semi-monthly,1,5800,1,3,2,3,3,1,1700,61950,0.568689076,0.841780391,0.609525,0.732961629,0.631637,0.731637,9
5783610,38,bi-weekly,1,2888,0,3,2,2,3,1,400,56600,0.451507563,0.930485725,0.526509375,0.680916186,0.618683,0.718683,3
7721719,49,bi-weekly,1,2265,0,6,11,3,2,1,400,77600,0.751556303,0.884359849,0.58049375,0.849979164,0.857985,0.657985,5
6432907,32,bi-weekly,1,5055,6,1,4,6,3,1,750,60250,0.548727731,0.873305351,0.522588281,0.720272001,0.518672,0.718672,7
7010546,37,bi-weekly,0,2030,0,5,9,7,3,1,500,55500,0.789119328,0.857526037,0.553686719,0.486426034,0.58453,0.68453,5
7616296,68,semi-monthly,1,5085,0,4,3,1,0,1,1050,80250,0.544987395,0.762131891,0.559039844,0.677840898,0.580815,0.380815,20
6058293,36,weekly,1,3205,8,1,0,5,2,1,500,38100,0.684490756,0.806944694,0.506476563,0.545708758,0.59603,0.69603,2
5851297,47,bi-weekly,0,5030,1,1,2,5,3,1,600,67100,0.700384034,0.829502604,0.609203906,0.532302076,0.749354,0.749354,6
5458247,41,bi-weekly,0,2520,0,7,7,2,7,1,2500,72450,0.712221849,0.924840636,0.490339063,0.707197321,0.513883,0.713883,8
6999834,72,bi-weekly,1,6030,0,3,1,1,3,1,1700,91000,0.754804202,0.867637816,0.675673437,0.745711154,0.619534,0.619534,7
6063011,28,weekly,0,2185,0,3,2,5,2,1,550,38600,0.693707563,0.857469923,0.475000781,0.676644667,0.558431,0.658431,10
9340804,40,bi-weekly,0,3648,0,2,2,3,2,1,600,56050,0.732926891,0.73526441,0.592103125,0.598382265,0.820593,0.620593,9
7837214,33,weekly,0,5015,5,0,4,2,4,0,800,47850,0.652518487,0.743019393,0.769951563,0.624461461,0.621233,0.721233,8
4499284,68,semi-monthly,0,4695,0,5,9,1,0,1,3100,70300,0.605721849,0.890162058,0.60898125,0.697030216,0.611836,0.611836,6
9815691,63,bi-weekly,1,5180,0,3,4,1,4,0,800,66700,0.703438655,0.842902676,0.547125,0.689814328,0.603179,0.503179,7
8014983,51,semi-monthly,1,7120,0,5,8,6,4,1,3600,84050,0.856992437,0.978755163,0.534127344,0.837040536,0.891001,0.591001,3
3943571,52,bi-weekly,1,2050,0,4,3,5,2,1,1300,73500,0.755964706,0.905896481,0.822189063,0.88965928,0.64011,0.74011,3
7298970,46,semi-monthly,0,3030,0,3,3,1,3,0,400,41950,0.677452101,0.848469205,0.686597656,0.881141057,0.435332,0.535332,4
9942673,59,weekly,0,5050,0,6,4,3,4,1,1100,67900,0.655501681,0.875426468,0.709675,0.845841131,0.757935,0.657935,8
9654528,48,bi-weekly,1,3515,1,3,2,2,4,1,1200,75900,0.706815126,0.970775723,0.799688281,0.923468624,0.529656,0.829656,8
8053680,66,monthly,0,5015,0,2,3,1,2,1,600,73900,0.814238655,0.86990483,0.640685156,0.729494443,0.776635,0.876635,2
3648763,48,bi-weekly,1,3720,7,8,0,4,2,1,900,57700,0.738030252,0.90135123,0.480233594,0.780319696,0.672378,0.772378,5
7612251,50,semi-monthly,0,2590,0,2,4,1,3,0,900,82950,0.82322521,0.930463279,0.606355469,0.789205003,0.793015,0.893015,5
7391062,56,semi-monthly,1,6285,0,2,2,2,4,0,400,38500,0.608609244,0.735241964,0.462339844,0.582664411,0.694329,0.394329,10
5076156,56,bi-weekly,1,3850,0,3,3,1,3,1,1300,99000,0.754601681,0.947342431,0.678605469,0.853220453,0.476019,0.576019,2
9947260,39,bi-weekly,1,6150,0,3,2,2,5,0,800,80700,0.558815966,0.745387412,0.680001563,0.67308079,0.440883,0.640883,3
9646989,51,bi-weekly,0,2735,0,2,1,2,8,1,700,66800,0.637213445,0.749753098,0.52870625,0.677565371,0.670689,0.570689,5
1328854,32,monthly,1,3255,7,2,7,4,2,0,700,69350,0.723607563,0.953986353,0.440722656,0.710319671,0.640872,0.740872,4
5306013,51,bi-weekly,0,6780,0,4,3,7,4,1,400,60350,0.731348739,0.937140869,0.574221875,0.698044189,0.446732,0.646732,7
5974592,25,bi-weekly,1,2095,0,3,3,2,4,1,1200,67050,0.761196639,0.880992997,0.67068125,0.754280717,0.594111,0.694111,5
1158839,46,bi-weekly,0,4730,1,6,5,4,7,1,1200,72650,0.735240336,0.953032412,0.6773375,0.845337995,0.695913,0.495913,5
3967050,57,weekly,0,3006,0,6,5,2,6,1,600,77200,0.739610924,0.939565003,0.854236719,0.830520309,0.905028,0.905028,7
3644336,42,weekly,0,2865,6,3,2,2,5,1,950,55950,0.828101681,0.88661564,0.812327344,0.785860178,0.728149,0.728149,8
8294168,32,weekly,1,2176,0,2,2,5,2,1,400,37450,0.630009244,0.896817202,0.625071875,0.766252435,0.670879,0.570879,6
3057327,27,bi-weekly,0,3730,0,6,5,2,6,1,500,61500,0.647212605,0.875493805,0.471210938,0.481790855,0.443434,0.643434,3
5288186,59,bi-weekly,1,4045,1,6,5,4,2,1,700,59850,0.67242605,0.97874394,0.556633594,0.721548665,0.817682,0.817682,2
5674863,66,bi-weekly,1,6545,0,4,8,6,3,1,1700,94250,0.651873109,0.763321512,0.410003906,0.433166392,0.393683,0.093683,8
7909583,45,bi-weekly,0,3135,0,5,9,3,1,1,800,53750,0.68737563,0.862026396,0.6402375,0.610806634,0.496729,0.596729,6
7972282,51,bi-weekly,0,2520,0,7,6,2,3,1,800,43800,0.682136134,0.83391318,0.439233594,0.566030132,0.646596,0.446596,2
4468389,53,bi-weekly,0,5155,0,6,4,1,7,1,800,65200,0.61187395,0.914874753,0.679611719,0.750886263,0.735549,0.635549,11
4139909,28,bi-weekly,0,1790,0,2,0,2,3,1,500,67800,0.651954622,0.891239451,0.458486719,0.637851885,0.453795,0.353795,8
3365315,30,weekly,0,2412,4,0,2,3,3,1,700,57900,0.51522521,0.853003232,0.6465375,0.836310647,0.485831,0.585831,6
3945988,29,bi-weekly,1,2755,1,3,3,2,5,0,1000,50150,0.554647059,0.960843509,0.347439844,0.686246172,0.53316,0.53316,9
2002406,41,monthly,0,2813,0,3,3,2,2,0,600,55250,0.756656303,0.803723739,0.694866406,0.578808749,0.554644,0.654644,4
7235449,38,bi-weekly,0,2435,0,2,1,2,3,1,800,74800,0.710821008,0.765588526,0.749903125,0.730715488,0.653615,0.453615,6
5461425,67,semi-monthly,1,3255,0,4,2,2,4,1,1100,60350,0.76377479,0.860814329,0.544222656,0.582653287,0.651138,0.451138,2
3328636,28,bi-weekly,0,1825,0,4,0,5,2,1,600,42950,0.743383193,0.850747441,0.599251563,0.752989507,0.735839,0.635839,5
3756938,46,bi-weekly,0,2610,0,2,10,1,3,0,2400,57450,0.720762185,0.905694469,0.485000781,0.639579488,0.557959,0.757959,2
8254052,44,monthly,1,3270,0,1,2,2,5,1,600,80700,0.757868067,0.867548034,0.654224219,0.701710747,0.670951,0.470951,6
3276281,43,bi-weekly,1,8998,0,7,1,2,5,1,1100,62950,0.802789076,0.978654157,0.681873438,0.750562819,0.599865,0.899865,6
3864706,37,weekly,1,6510,0,3,3,1,3,0,3300,40950,0.605356303,0.824878793,0.751328125,0.777190501,0.606674,0.406674,5
9910027,41,bi-weekly,1,3645,0,4,9,2,3,0,2400,69300,0.78665042,0.868692764,0.315957031,0.59510076,0.58911,0.68911,6
3073611,49,weekly,1,3150,11,0,2,1,6,0,1450,67200,0.723890756,0.854125516,0.721135156,0.797516153,0.525689,0.525689,2
9876644,48,monthly,0,4745,0,2,0,4,1,1,3100,78700,0.738896639,0.903550907,0.539614844,0.780995678,0.482252,0.782252,8
9393416,54,weekly,1,5235,2,2,6,2,4,0,1100,75100,0.681691597,0.938274376,0.578789844,0.82487458,0.761497,0.561497,2
2104507,32,weekly,0,2600,0,1,0,1,3,1,1050,61650,0.799006723,0.910307057,0.726725781,0.867385261,0.542594,0.842594,7
3322409,53,weekly,1,2580,0,7,5,1,8,1,800,58750,0.804436975,0.941787125,0.566965625,0.792975953,0.736099,0.736099,3
4195147,28,bi-weekly,0,1560,10,0,2,5,3,1,400,30000,0.801736134,0.831668612,0.372374219,0.518194599,0.384253,0.684253,7
6834293,38,bi-weekly,0,3090,0,4,1,7,3,1,800,52000,0.692452101,0.848457982,0.570477344,0.620978873,0.462088,0.362088,3
7283877,51,bi-weekly,0,3175,0,6,5,6,4,0,600,68150,0.743301681,0.897995601,0.614530469,0.735139316,0.463174,0.563174,2
8633976,22,weekly,0,3185,0,4,3,2,5,1,600,59650,0.687361345,0.841858951,0.530825,0.693452648,0.477929,0.477929,9
8436143,41,bi-weekly,0,2650,0,4,2,2,2,1,900,58450,0.84127563,0.746498474,0.463367188,0.366127849,0.546152,0.646152,5
2487889,46,weekly,0,6115,0,1,4,2,8,1,1900,68150,0.671202521,0.868681541,0.639989063,0.899598775,0.542856,0.842856,9
5864293,60,weekly,0,3890,0,2,2,2,4,1,600,75850,0.650168908,0.911440564,0.670985938,0.773983439,0.826136,0.726136,4
9139722,43,bi-weekly,0,4040,1,2,2,3,2,1,700,42400,0.570629412,0.8731819,0.643903125,0.751641822,0.573876,0.573876,5
8461453,67,semi-monthly,1,2465,0,6,5,1,7,1,400,56350,0.576409244,0.951809122,0.530029688,0.701483138,0.71224,0.61224,9
4537647,27,bi-weekly,0,2255,0,4,2,3,1,1,700,75300,0.730321849,0.823801401,0.62833125,0.730339848,0.660297,0.560297,6
3665830,55,weekly,1,6740,0,1,2,4,3,1,1100,67850,0.765452941,0.883237565,0.627832031,0.821137857,0.853127,0.553127,12
3291124,52,bi-weekly,1,5180,5,4,8,11,1,1,600,80000,0.682808403,0.95397513,0.570849219,0.738515801,0.751165,0.751165,8
2824879,43,bi-weekly,0,5260,0,3,3,2,4,0,700,38450,0.581963866,0.840792781,0.4887375,0.657580277,0.445441,0.645441,7
8304470,46,bi-weekly,1,9438,0,3,3,3,1,1,900,68100,0.696978992,0.902394954,0.704723438,0.658916838,0.568187,0.668187,5
9180385,59,monthly,0,1815,5,1,1,5,2,0,700,47400,0.724804202,0.944996858,0.715003906,0.918743598,0.880556,0.780556,9
4785333,31,bi-weekly,0,1615,4,3,2,1,5,1,600,48150,0.731389916,0.788056653,0.444688281,0.437164951,0.714676,0.714676,5
9775537,47,weekly,1,4000,1,9,9,2,2,1,800,54850,0.624094118,0.851869725,0.746626562,0.735263389,0.527671,0.827671,6
3298099,49,bi-weekly,1,3790,0,9,10,2,2,1,600,61650,0.631597479,0.737542647,0.543304687,0.565516728,0.734893,0.634893,8
8024169,49,bi-weekly,0,6150,0,3,2,3,7,1,1200,52350,0.610933613,0.887850153,0.678614063,0.832996626,0.59143,0.59143,7
9488135,30,weekly,0,2790,0,3,3,2,4,0,550,31550,0.722044538,0.859759382,0.436888281,0.606907333,0.650726,0.350726,9
5967375,37,semi-monthly,1,8701,1,3,1,2,1,1,2900,79350,0.671597479,0.938341713,0.613014063,0.760021426,0.763568,0.763568,4
3357443,49,monthly,1,5690,0,2,3,1,3,1,400,44900,0.604604202,0.790166547,0.583171094,0.515300713,0.576309,0.676309,28
3910244,66,bi-weekly,0,5627,0,2,2,1,3,0,700,78600,0.850114286,0.872025947,0.819979687,0.746838075,0.637405,0.737405,11
8248406,27,bi-weekly,1,3270,0,4,2,3,4,1,700,51300,0.665740336,0.854237745,0.455170313,0.5433394,0.556873,0.456873,3
4496088,57,bi-weekly,0,3036,0,5,5,1,7,1,400,35550,0.726659664,0.905761806,0.480698437,0.58805515,0.482343,0.782343,3
4467714,53,bi-weekly,1,6865,0,2,3,5,3,1,2100,79300,0.745618487,0.775588077,0.423800781,0.469974869,0.684217,0.384217,4
2179516,46,weekly,1,2770,0,3,5,7,3,1,400,68450,0.683921849,0.793589513,0.710017969,0.660520369,0.676707,0.576707,4
3659756,22,weekly,1,3180,0,3,2,2,4,0,1350,73050,0.69650084,0.842857784,0.635267969,0.640551532,0.497175,0.597175,2
3659564,27,weekly,0,3725,0,6,4,2,6,1,500,52050,0.747871429,0.882294846,0.552064844,0.733889178,0.417096,0.517096,7
9550574,53,weekly,0,3280,3,0,4,6,3,1,600,56700,0.666992437,0.76663225,0.661330469,0.584241416,0.350023,0.350023,5
4709957,36,bi-weekly,1,3690,7,1,0,4,3,1,400,73950,0.708436975,0.850837224,0.504796094,0.612230474,0.753449,0.853449,2
7840825,38,bi-weekly,0,3055,0,3,5,3,3,1,500,81200,0.693915126,0.729540761,0.474235937,0.525732221,0.448856,0.748856,6
4625530,40,weekly,1,2625,8,5,2,9,3,1,400,42500,0.669723529,0.854103071,0.707525781,0.838598716,0.602575,0.602575,4
2894498,51,bi-weekly,0,2290,0,7,6,1,8,1,600,75200,0.736588235,0.938229485,0.632839844,0.729125648,0.541266,0.541266,2
9706303,27,weekly,0,3005,0,3,5,2,5,1,2700,79450,0.731457143,0.924773299,0.799734375,0.868336769,0.581299,0.881299,7
2509245,35,weekly,1,4600,8,2,4,9,3,1,600,43650,0.630602521,0.741964446,0.524166406,0.663433079,0.711335,0.611335,7
1796876,58,monthly,1,1735,0,2,2,2,4,1,600,68700,0.81392521,0.975377087,0.62619375,0.723603991,0.707011,0.807011,3
8619890,44,weekly,0,1935,0,2,0,2,6,1,600,74250,0.685121849,0.760987161,0.687670313,0.668517487,0.657005,0.457005,5
1980995,51,bi-weekly,0,3140,0,3,1,2,3,1,700,53300,0.735776471,0.905705692,0.705823438,0.830178896,0.671058,0.871058,8
9082757,25,weekly,0,2150,0,4,0,6,1,0,1000,60000,0.68359916,0.865415694,0.711432813,0.916299797,0.704607,0.604607,3
9593991,34,bi-weekly,1,1830,3,1,0,2,6,1,900,68850,0.632456303,0.908062489,0.403754688,0.53008075,0.494162,0.594162,4
5958266,35,weekly,1,3735,0,10,6,2,3,1,1200,81650,0.676931933,0.894572634,0.549325781,0.734741429,0.64645,0.64645,6
7553286,53,weekly,1,2260,5,2,6,2,0,1,800,51300,0.72332437,0.901407344,0.603100781,0.773135468,0.536342,0.736342,8
7495287,32,bi-weekly,0,4505,0,5,4,3,7,1,1200,73050,0.721136134,0.96073128,0.7352375,0.814677527,0.707385,0.907385,6
5946823,43,bi-weekly,0,2535,0,6,2,6,2,1,900,84650,0.801858824,0.93378524,0.798585156,0.840144061,0.770974,0.570974,5
9358531,57,bi-weekly,1,2890,0,5,3,2,3,0,500,44250,0.686338655,0.874304184,0.716069531,0.763457808,0.631841,0.631841,10
9736101,36,bi-weekly,0,2437,11,2,5,2,6,1,500,56650,0.747678992,0.970831837,0.511817969,0.685902191,0.682577,0.682577,5
1276664,38,weekly,0,4655,0,2,5,2,2,0,2300,36450,0.759217647,0.807124259,0.704730469,0.661810723,0.451244,0.451244,6
7554321,38,bi-weekly,1,4085,0,2,3,3,2,1,1200,65850,0.806114286,0.806001975,0.475296875,0.576848403,0.644004,0.844004,4
9516010,53,semi-monthly,0,3105,0,2,4,6,3,1,5200,74100,0.374660504,0.850904561,0.440613281,0.660514379,0.483143,0.483143,5
7929926,33,bi-weekly,0,1625,2,2,1,3,5,1,900,82550,0.740714286,0.861970282,0.602771094,0.686811772,0.612805,0.712805,5
4271290,56,bi-weekly,1,2220,0,3,4,7,1,1,600,62500,0.485909244,0.865337134,0.51995625,0.754027438,0.606093,0.506093,12
7932878,65,bi-weekly,0,1625,0,5,4,1,3,0,600,63600,0.698978992,0.900071826,0.793895312,0.844232466,0.824879,0.524879,3
9596129,44,bi-weekly,0,4429,0,9,9,3,6,1,800,76650,0.68297479,0.967453762,0.583257031,0.79934986,0.831678,0.531678,2
2296574,47,bi-weekly,1,3580,0,3,2,6,2,1,800,58950,0.805679832,0.852969564,0.51899375,0.553149689,0.394473,0.494473,3
9244966,47,bi-weekly,1,4575,0,9,8,2,2,1,1200,60350,0.433976471,0.854103071,0.439703125,0.613252147,0.632338,0.432338,5
5550420,46,bi-weekly,1,3685,3,5,1,10,3,1,1200,30550,0.683438655,0.824890016,0.439663281,0.827239659,0.390869,0.490869,18
1424382,64,weekly,0,3750,0,4,3,1,5,0,600,51200,0.626827731,0.911362004,0.576989844,0.923314603,0.539594,0.639594,10
3260507,45,bi-weekly,1,2585,0,2,1,1,4,1,800,72150,0.614363866,0.848469205,0.500570313,0.738744266,0.646369,0.646369,9
9182732,38,bi-weekly,1,3730,6,0,4,2,3,0,700,72550,0.741263025,0.939486443,0.753734375,0.792169909,0.601695,0.601695,3
2663610,45,bi-weekly,0,3875,0,6,4,2,7,1,1000,78300,0.729660504,0.921507452,0.43848125,0.670990381,0.833893,0.633893,8
2285292,40,weekly,1,5230,0,2,11,6,3,1,700,73300,0.634656303,0.900105495,0.604728906,0.692165716,0.63769,0.63769,2
1915245,37,bi-weekly,0,3330,0,5,4,4,2,1,800,59500,0.661321008,0.884528192,0.648284375,0.824384279,0.600869,0.600869,9
6427414,41,bi-weekly,1,6090,6,2,3,5,2,1,1600,87750,0.815948739,0.936029808,0.798965625,0.752560815,0.594268,0.694268,4
6392604,38,bi-weekly,1,5285,0,4,7,6,3,1,700,64100,0.759132773,0.911362004,0.468275781,0.746133856,0.415635,0.715635,4
5300934,44,monthly,1,5101,0,3,3,2,4,1,1200,81200,0.693138655,0.877659813,0.537077344,0.673702009,0.515926,0.815926,6
6066242,48,weekly,0,4555,0,5,6,2,2,1,900,64750,0.667758824,0.737419196,0.762807813,0.59580669,0.366722,0.366722,7
2292031,43,weekly,1,1770,0,2,6,2,3,0,1200,80650,0.730245378,0.867727599,0.682517188,0.878732338,0.823432,0.823432,4
7470646,36,semi-monthly,0,2925,8,2,2,4,3,1,1700,62200,0.767557143,0.946175256,0.662407813,0.838484056,0.516346,0.616346,5
8980712,35,bi-weekly,0,2455,0,3,3,4,2,0,700,71750,0.686392437,0.859781828,0.580488281,0.562020449,0.640663,0.540663,5
1534836,24,bi-weekly,0,2190,0,4,3,3,3,1,400,40300,0.609658824,0.818234872,0.486082813,0.572038666,0.53158,0.53158,3
3196838,55,monthly,1,5145,0,4,4,6,3,1,650,57150,0.747095798,0.831825732,0.557705469,0.604616697,0.688678,0.688678,4
3658475,32,bi-weekly,0,1875,0,1,1,2,3,0,1200,54450,0.746402521,0.79365685,0.622110156,0.718943141,0.43221,0.43221,5
9360291,68,monthly,1,6140,0,4,4,2,4,1,1850,87750,0.758635294,0.97530975,0.710496094,0.897345789,0.80619,0.90619,4
4575540,45,bi-weekly,1,3255,0,1,2,2,2,1,600,32150,0.592597479,0.867548034,0.354897656,0.519781016,0.513326,0.613326,7
7646486,44,monthly,0,3555,0,5,5,2,6,1,450,30800,0.554726891,0.905750584,0.508146875,0.525740777,0.626888,0.726888,20
8782098,23,weekly,1,3030,3,1,3,9,2,1,400,50100,0.696386555,0.737374304,0.692321875,0.741075119,0.68373,0.68373,4
6340520,49,semi-monthly,1,3285,0,7,6,4,3,1,450,72750,0.743854622,0.858704435,0.558824219,0.796847017,0.628006,0.628006,5
3652557,32,bi-weekly,1,3290,0,2,1,6,3,1,1200,62000,0.610293277,0.919184324,0.593188281,0.872557803,0.864884,0.764884,5
9255435,47,weekly,1,4635,0,4,6,1,3,0,1300,76900,0.817931092,0.88116134,0.685221094,0.827530588,0.777737,0.577737,9
3469689,53,weekly,0,8995,0,5,1,6,4,1,1600,67800,0.682705882,0.849602711,0.726553906,0.833022296,0.392988,0.592988,6
6517550,31,weekly,0,2025,0,1,5,1,7,1,900,32950,0.816510924,0.847358143,0.624592969,0.789177621,0.741114,0.641114,8
1397607,34,weekly,0,3705,0,3,1,1,7,1,600,47600,0.716526891,0.85639253,0.611164062,0.853559299,0.664586,0.564586,14
1676153,40,bi-weekly,1,2640,0,9,8,2,2,1,700,89400,0.832984874,0.980999731,0.675346875,0.803262852,0.956027,0.756027,2
8284409,46,bi-weekly,1,3145,0,2,3,4,3,1,400,53850,0.564536975,0.853014455,0.637605469,0.66157798,0.420756,0.420756,10
4609088,50,bi-weekly,0,3530,0,4,3,2,8,1,1000,78200,0.723929412,0.789077931,0.114007812,0.439259638,0.393154,0.493154,5
5079638,38,bi-weekly,0,2750,0,2,2,1,7,1,700,48900,0.649151261,0.857492368,0.689024219,0.821201176,0.847648,0.747648,13
8251990,36,semi-monthly,0,2635,3,2,2,0,1,1,1150,91150,0.804119328,0.901373676,0.572310156,0.73229506,0.649994,0.649994,6
3443301,50,bi-weekly,0,3720,0,6,7,2,4,0,1100,54800,0.632535294,0.843014904,0.432999219,0.510904266,0.527268,0.527268,8
3540663,57,bi-weekly,1,3135,0,5,6,5,2,1,400,74700,0.706516807,0.97546687,0.618350781,0.765694537,0.839651,0.639651,4
2186090,45,bi-weekly,0,2055,0,4,2,2,4,1,1100,69650,0.825087395,0.936018585,0.476445313,0.532928429,0.548561,0.748561,4
5630836,50,monthly,1,3160,0,2,4,1,3,1,1100,63300,0.516141176,0.845147244,0.636746094,0.635459424,0.589545,0.689545,6
3260639,58,bi-weekly,0,2665,0,2,0,1,4,1,2700,69450,0.529427731,0.869792602,0.602003906,0.839178006,0.670735,0.470735,6
8724846,39,weekly,1,5040,0,4,2,6,4,1,899,36950,0.764368067,0.878804543,0.547732812,0.797202121,0.566531,0.766531,10
9788984,51,semi-monthly,1,6520,0,6,10,6,4,1,1000,48550,0.689129412,0.848514096,0.513760156,0.556444029,0.826564,0.726564,5
7712194,39,bi-weekly,0,3655,0,6,2,2,3,1,600,67950,0.721133613,0.843968845,0.485160156,0.625793743,0.496874,0.696874,7
2690451,41,bi-weekly,1,4740,0,7,5,1,7,1,1200,43050,0.850529412,0.952965075,0.5144375,0.746562548,0.900823,0.800823,8
3629073,43,weekly,1,4260,0,5,6,4,1,1,400,51750,0.744872269,0.881138894,0.596534375,0.690883063,0.48199,0.78199,6
2728084,42,bi-weekly,1,2015,9,0,1,3,3,1,700,63800,0.769867227,0.960686389,0.778530469,0.760688851,0.585919,0.585919,6
4582880,53,bi-weekly,0,1595,0,7,6,2,6,0,900,63150,0.790457983,0.881127671,0.461603125,0.647293379,0.598248,0.798248,2
5587329,52,bi-weekly,1,6260,0,3,1,1,3,1,400,80250,0.755666387,0.975444424,0.773885156,0.845748718,0.920343,0.720343,2
7459904,29,bi-weekly,0,3325,0,3,3,6,4,0,700,89100,0.650052101,0.737385527,0.617407031,0.552281181,0.530546,0.530546,3
6124584,33,bi-weekly,1,4680,1,1,2,1,3,0,2100,72600,0.665504202,0.931608009,0.734283594,0.813348667,0.543078,0.543078,6
2474066,34,bi-weekly,1,5220,0,4,3,7,4,1,500,84900,0.775302521,0.980977285,0.704074219,0.84400229,0.618895,0.818895,2
8122976,46,weekly,0,2776,0,3,1,1,2,1,500,33750,0.597406723,0.855371252,0.820070313,0.824158382,0.646417,0.646417,5
2253141,36,semi-monthly,0,2570,0,5,0,2,6,1,700,56850,0.729295798,0.833969294,0.512048438,0.792547261,0.578709,0.778709,8
8273900,28,weekly,0,2145,0,3,3,6,4,1,550,31200,0.710601681,0.900094272,0.7625375,0.832234222,0.807759,0.807759,7
2515502,38,weekly,0,3235,4,4,2,1,4,0,400,64450,0.76360084,0.912461842,0.646395312,0.867111445,0.403488,0.403488,3
